order_id,supplier_id,item_id,item_category,order_quantity,order_value,region,order_date,promised_date,receipt_date,promised_lead_time,actual_delivery_days,delay_days,historical_avg_delay,historical_late_rate,defect_rate,supplier_risk_class,late_delivery,predicted_late_delivery,risk_score,risk_category,risk_rank,risk_score_percent
PO028836,SUP033,P00294,Cabin,22,66124.74,SITE04,2023-08-21,2023-11-30,2023-12-10,101,111,10,6.32,0.9668,0.0022,High,1,1,0.9944269005847955,High,15,99.44
PO012886,SUP033,P00129,Hydraulics,4,1384.56,SITE06,2024-01-01,2024-03-27,2024-04-02,86,92,6,6.31,0.9625,0.0024,High,1,1,0.9934404761904764,High,16,99.34
PO024792,SUP033,P00256,Fasteners,9,38678.49,SITE04,2023-06-26,2023-09-19,2023-09-22,85,88,3,6.22,0.9626,0.0026,High,1,1,0.9927777777777779,High,17,99.28
PO016300,SUP033,P00164,Engine,9,12982.77,SITE04,2023-02-27,2023-05-26,2023-06-01,88,94,6,6.21,0.9533,0.0032,High,1,1,0.9926507936507936,High,18,99.27
PO024759,SUP033,P00256,Fasteners,8,34380.88,SITE02,2023-06-26,2023-09-16,2023-09-27,82,93,11,6.21,0.9624,0.0026,High,1,1,0.9920000000000001,High,19,99.2
PO025633,SUP033,P00264,Structure,2,7385.14,SITE02,2023-04-10,2023-07-06,2023-07-15,87,96,9,6.21,0.957,0.0032,High,1,1,0.9912301587301584,High,20,99.12
PO028748,SUP033,P00294,Cabin,10,30056.7,SITE01,2022-06-13,2022-09-10,2022-09-22,89,101,12,6.46,0.9663,0.0115,High,1,1,0.9908333333333333,High,21,99.08
PO024832,SUP033,P00256,Fasteners,11,47273.71,SITE06,2023-11-20,2024-02-19,2024-02-29,91,101,10,6.3,0.9631,0.0024,High,1,1,0.9907602339181287,High,22,99.08
PO028769,SUP033,P00294,Cabin,10,30056.7,SITE01,2024-04-22,2024-08-09,2024-08-13,109,113,4,6.22,0.9672,0.0021,High,1,1,0.9907444238873471,High,23,99.07
PO012692,SUP033,P00127,Structure,36,14369.4,SITE06,2023-10-09,2024-01-11,2024-01-18,94,101,7,6.3,0.9635,0.0021,High,1,1,0.989952380952381,High,24,99.0
PO028750,SUP033,P00294,Cabin,7,21039.69,SITE01,2022-08-08,2022-11-10,2022-11-18,94,102,8,6.24,0.9675,0.0065,High,1,1,0.9898214285714285,High,25,98.98
PO028779,SUP033,P00294,Cabin,20,60113.4,SITE02,2023-04-03,2023-07-07,2023-07-12,95,100,5,6.21,0.9567,0.0032,High,1,1,0.9898039215686274,High,26,98.98
PO024795,SUP033,P00256,Fasteners,20,85952.2,SITE04,2024-01-08,2024-04-09,2024-04-11,92,94,2,6.29,0.963,0.0024,High,1,1,0.9896491228070176,High,27,98.96
PO012578,SUP033,P00127,Structure,9,3592.35,SITE01,2022-07-18,2022-10-10,2022-10-16,84,90,6,6.44,0.9712,0.0077,High,1,1,0.9895997474747474,High,28,98.96
PO028898,SUP033,P00294,Cabin,16,48090.72,SITE06,2024-07-01,2024-10-02,2024-10-13,93,104,11,6.21,0.9676,0.0019,High,1,1,0.9888888888888888,High,29,98.89
PO024827,SUP033,P00256,Fasteners,19,81654.59,SITE06,2023-03-20,2023-06-23,2023-06-29,95,101,6,6.21,0.9552,0.0033,High,1,1,0.9886388888888888,High,30,98.86
PO012624,SUP033,P00127,Structure,4,1596.6,SITE03,2024-10-07,2024-12-26,2025-01-03,80,88,8,6.09,0.9622,0.002,High,1,1,0.9886111111111112,High,31,98.86
PO025666,SUP033,P00264,Structure,5,18462.85,SITE06,2023-04-24,2023-07-28,2023-07-31,95,98,3,6.18,0.9579,0.0031,High,1,1,0.9884166666666666,High,32,98.84
PO024743,SUP033,P00256,Fasteners,14,60166.54,SITE01,2023-07-31,2023-10-25,2023-10-31,86,92,6,6.26,0.9651,0.0024,High,1,1,0.9883888888888889,High,33,98.84
PO016302,SUP033,P00164,Engine,15,21637.95,SITE04,2023-06-05,2023-09-20,2023-09-26,107,113,6,6.17,0.9607,0.0028,High,1,1,0.9875555555555555,High,34,98.76
PO006100,SUP033,P00061,Structure,4,771.76,SITE01,2024-07-08,2024-10-08,2024-10-13,92,97,5,6.22,0.9677,0.0019,High,1,1,0.9872619047619048,High,35,98.73
PO025651,SUP033,P00264,Structure,5,18462.85,SITE04,2024-02-19,2024-05-20,2024-05-27,91,98,7,6.26,0.965,0.0022,High,1,1,0.9869444444444446,High,36,98.69
PO016343,SUP033,P00164,Engine,11,15867.83,SITE06,2024-04-08,2024-07-01,2024-07-08,84,91,7,6.25,0.9665,0.0021,High,1,1,0.9867499999999999,High,37,98.68
PO012674,SUP033,P00127,Structure,28,11176.2,SITE06,2022-07-25,2022-10-21,2022-10-23,88,90,2,6.38,0.9732,0.0072,High,1,1,0.9864271284271285,High,38,98.64
PO024819,SUP033,P00256,Fasteners,25,107440.25,SITE06,2022-02-14,2022-05-12,2022-05-23,87,98,11,7.3,1.0,0.0,High,1,1,0.985095238095238,High,39,98.51
PO025662,SUP033,P00264,Structure,3,11077.71,SITE06,2022-10-03,2023-01-02,2023-01-09,91,98,7,6.25,0.9608,0.0046,High,1,1,0.9842301587301587,High,40,98.42
PO006099,SUP033,P00061,Structure,5,964.7,SITE01,2024-05-20,2024-08-11,2024-08-19,83,91,8,6.23,0.9684,0.002,High,1,1,0.9836785714285713,High,41,98.37
PO028849,SUP033,P00294,Cabin,16,48090.72,SITE04,2024-08-05,2024-11-02,2024-11-09,89,96,7,6.15,0.967,0.0019,High,1,1,0.9836023391812866,High,42,98.36
PO012848,SUP033,P00129,Hydraulics,2,692.28,SITE01,2022-10-03,2023-01-04,2023-01-06,93,95,2,6.23,0.9595,0.0046,High,1,1,0.9830555555555556,High,43,98.31
PO024833,SUP033,P00256,Fasteners,4,17190.44,SITE06,2024-01-01,2024-03-27,2024-03-31,86,90,4,6.3,0.9627,0.0024,High,1,1,0.9829126984126985,High,44,98.29
PO028806,SUP033,P00294,Cabin,9,27051.03,SITE03,2023-09-18,2023-12-31,2024-01-08,104,112,8,6.33,0.9677,0.0022,High,1,1,0.9823805993061311,High,45,98.24
PO006093,SUP033,P00061,Structure,5,964.7,SITE01,2022-12-12,2023-03-17,2023-03-21,95,99,4,6.31,0.9548,0.0041,High,1,1,0.9818484848484849,High,46,98.18
PO028766,SUP033,P00294,Cabin,18,54102.06,SITE01,2023-12-18,2024-03-18,2024-03-22,91,95,4,6.32,0.9621,0.0023,High,1,1,0.9807046783625735,High,47,98.07
PO012599,SUP033,P00127,Structure,16,6386.4,SITE02,2023-01-30,2023-04-21,2023-04-30,81,90,9,6.24,0.953,0.0032,High,1,1,0.9801111111111112,High,48,98.01
PO016262,SUP033,P00164,Engine,5,7212.65,SITE01,2023-04-17,2023-07-23,2023-07-24,97,98,1,6.21,0.9573,0.0031,High,1,1,0.9796507936507937,High,49,97.97
PO025638,SUP033,P00264,Structure,3,11077.71,SITE02,2024-11-11,2025-02-10,2025-02-19,91,100,9,6.1,0.9634,0.0019,High,1,1,0.979642021720969,High,50,97.96
PO012849,SUP033,P00129,Hydraulics,4,1384.56,SITE01,2023-01-23,2023-04-17,2023-04-21,84,88,4,6.25,0.9522,0.0032,High,1,1,0.9789682539682538,High,51,97.9
PO024781,SUP033,P00256,Fasteners,24,103142.64,SITE04,2022-03-14,2022-06-21,2022-06-28,99,106,7,7.08,1.0,0.0,High,1,1,0.9788928571428571,High,52,97.89
PO028856,SUP033,P00294,Cabin,10,30056.7,SITE05,2022-06-20,2022-09-16,2022-09-22,88,94,6,6.51,0.9684,0.01,High,1,1,0.9782222222222223,High,53,97.82
PO024753,SUP033,P00256,Fasteners,12,51571.32,SITE02,2022-07-11,2022-10-12,2022-10-21,93,102,9,6.42,0.9706,0.008,High,1,1,0.9767705026455027,High,54,97.68
PO028764,SUP033,P00294,Cabin,14,42079.38,SITE01,2023-09-25,2024-01-08,2024-01-16,105,113,8,6.31,0.9658,0.0022,High,1,1,0.9756408332242598,High,55,97.56
PO028853,SUP033,P00294,Cabin,5,15028.35,SITE05,2022-02-21,2022-06-15,2022-06-24,114,123,9,7.53,1.0,0.0,High,1,1,0.9749787234042554,High,56,97.5
PO012883,SUP033,P00129,Hydraulics,2,692.28,SITE06,2022-10-03,2022-12-27,2023-01-07,85,96,11,6.2,0.9597,0.0046,High,1,1,0.9740555555555557,High,57,97.41
PO006094,SUP033,P00061,Structure,6,1157.64,SITE01,2023-01-23,2023-04-23,2023-05-03,90,100,10,6.23,0.952,0.0032,High,1,1,0.9717460317460317,High,58,97.17
PO012672,SUP033,P00127,Structure,5,1995.75,SITE05,2024-10-21,2025-01-15,2025-01-23,86,94,8,6.09,0.9628,0.002,High,1,1,0.9713910256410256,High,59,97.14
PO028822,SUP033,P00294,Cabin,14,42079.38,SITE04,2022-05-16,2022-08-30,2022-09-05,106,112,6,6.65,0.9744,0.0,High,1,1,0.9697307692307692,High,60,96.97
PO028883,SUP033,P00294,Cabin,4,12022.68,SITE06,2023-01-09,2023-05-04,2023-05-06,115,117,2,6.27,0.9556,0.0035,High,1,1,0.9695999327575617,High,61,96.96
PO025650,SUP033,P00264,Structure,6,22155.42,SITE04,2023-02-20,2023-05-13,2023-05-19,82,88,6,6.23,0.9526,0.0033,High,1,1,0.9691388888888889,High,62,96.91
PO025667,SUP033,P00264,Structure,23,84929.11,SITE06,2023-05-15,2023-07-30,2023-08-07,76,84,8,6.13,0.9593,0.0029,High,1,1,0.9691111111111111,High,63,96.91
PO012583,SUP033,P00127,Structure,7,2794.05,SITE01,2023-09-04,2023-11-21,2023-11-28,78,85,7,6.33,0.9672,0.0022,High,1,1,0.9688941798941799,High,64,96.89
PO016295,SUP033,P00164,Engine,17,24523.01,SITE04,2022-04-11,2022-07-21,2022-07-23,101,103,2,6.64,1.0,0.0,High,1,1,0.96851443001443,High,65,96.85
PO028866,SUP033,P00294,Cabin,7,21039.69,SITE05,2023-10-09,2024-01-18,2024-01-30,101,113,12,6.3,0.9637,0.0021,High,1,1,0.9682499999999998,High,66,96.82
PO012698,SUP033,P00127,Structure,20,7983.0,SITE06,2024-07-08,2024-10-01,2024-10-09,85,93,8,6.21,0.9677,0.0019,High,1,1,0.9681881977671452,High,67,96.82
PO012847,SUP033,P00129,Hydraulics,4,1384.56,SITE01,2022-03-14,2022-06-09,2022-06-15,87,93,6,7.11,1.0,0.0,High,1,1,0.967530303030303,High,68,96.75
PO025660,SUP033,P00264,Structure,3,11077.71,SITE06,2022-08-01,2022-10-30,2022-10-29,90,89,-1,6.33,0.9748,0.007,High,0,1,0.9664999999999999,High,69,96.65
PO024736,SUP033,P00256,Fasteners,11,47273.71,SITE01,2022-10-03,2023-01-01,2023-01-08,90,97,7,6.23,0.96,0.0046,High,1,1,0.9662037037037036,High,70,96.62
PO012671,SUP033,P00127,Structure,9,3592.35,SITE05,2024-09-23,2024-12-21,2024-12-24,89,92,3,6.09,0.9617,0.002,High,1,1,0.9654029304029305,High,71,96.54
PO024785,SUP033,P00256,Fasteners,11,47273.71,SITE04,2023-01-09,2023-04-16,2023-04-21,97,102,5,6.27,0.9552,0.0035,High,1,1,0.9647880116959064,High,72,96.48
PO028826,SUP033,P00294,Cabin,19,57107.73,SITE04,2022-10-03,2023-01-07,2023-01-12,96,101,5,6.25,0.961,0.0046,High,1,1,0.9644126984126984,High,73,96.44
PO012638,SUP033,P00127,Structure,45,17961.75,SITE04,2023-01-16,2023-04-04,2023-04-15,78,89,11,6.25,0.9558,0.0033,High,1,1,0.9635634920634921,High,74,96.36
PO016315,SUP033,P00164,Engine,6,8655.18,SITE04,2024-07-22,2024-10-25,2024-10-29,95,99,4,6.19,0.9683,0.0019,High,1,1,0.9631666666666668,High,75,96.32
PO012651,SUP033,P00127,Structure,40,15966.0,SITE04,2024-04-15,2024-07-04,2024-07-10,80,86,6,6.24,0.9667,0.0021,High,1,1,0.962980158730159,High,76,96.3
PO012629,SUP033,P00127,Structure,23,9180.45,SITE04,2022-03-14,2022-06-17,2022-06-22,95,100,5,7.16,1.0,0.0,High,1,1,0.9622525252525255,High,77,96.23
PO012887,SUP033,P00129,Hydraulics,2,692.28,SITE06,2024-03-04,2024-05-15,2024-05-18,72,75,3,6.27,0.9653,0.0022,High,1,1,0.9610793650793649,High,78,96.11
PO024761,SUP033,P00256,Fasteners,7,30083.27,SITE02,2023-09-25,2023-12-25,2023-12-25,91,91,0,6.32,0.9683,0.0022,High,0,1,0.9602361111111111,High,79,96.02
PO006105,SUP033,P00061,Structure,2,385.88,SITE02,2024-03-25,2024-06-08,2024-06-14,75,81,6,6.25,0.9662,0.0021,High,1,1,0.959222222222222,High,80,95.92
PO012872,SUP033,P00129,Hydraulics,2,692.28,SITE04,2024-11-11,2025-02-03,2025-02-09,84,90,6,6.11,0.9633,0.0019,High,1,1,0.9584979019518494,High,81,95.85
PO028865,SUP033,P00294,Cabin,19,57107.73,SITE05,2023-09-25,2024-01-07,2024-01-06,104,103,-1,6.31,0.9659,0.0022,High,0,1,0.9584291930126195,High,82,95.84
PO012628,SUP033,P00127,Structure,18,7184.7,SITE04,2022-02-14,2022-05-13,2022-05-19,88,94,6,7.43,1.0,0.0,High,1,1,0.9550303030303032,High,83,95.5
PO012858,SUP033,P00129,Hydraulics,4,1384.56,SITE02,2024-12-09,2025-02-27,2025-03-09,80,90,10,6.09,0.9643,0.0019,High,1,1,0.9548754873294348,High,84,95.49
PO028869,SUP033,P00294,Cabin,8,24045.36,SITE05,2024-06-10,2024-09-16,2024-09-26,98,108,10,6.24,0.9689,0.002,High,1,1,0.9541785714285717,High,85,95.42
PO028772,SUP033,P00294,Cabin,7,21039.69,SITE01,2024-10-28,2025-02-12,2025-02-18,107,113,6,6.11,0.9631,0.002,High,1,1,0.9533279297534616,High,86,95.33
PO016274,SUP033,P00164,Engine,3,4327.59,SITE02,2022-10-24,2023-01-25,2023-02-05,93,104,11,6.31,0.9595,0.0049,High,1,1,0.9516666666666669,High,87,95.17
PO028791,SUP033,P00294,Cabin,22,66124.74,SITE02,2024-05-20,2024-08-26,2024-09-03,98,106,8,6.23,0.9685,0.002,High,1,1,0.9478333333333334,High,88,94.78
PO028867,SUP033,P00294,Cabin,8,24045.36,SITE05,2023-11-27,2024-02-28,2024-03-05,93,99,6,6.31,0.9637,0.0024,High,1,1,0.9466917989417988,High,89,94.67
PO012862,SUP033,P00129,Hydraulics,1,346.14,SITE03,2024-01-08,2024-04-03,2024-04-12,86,95,9,6.3,0.9628,0.0024,High,1,1,0.944929894179894,High,90,94.49
PO012642,SUP033,P00127,Structure,28,11176.2,SITE04,2023-10-23,2024-01-17,2024-01-25,86,94,8,6.32,0.9642,0.0023,High,1,1,0.9443456450956451,High,91,94.43
PO028774,SUP033,P00294,Cabin,6,18034.02,SITE02,2022-05-30,2022-09-18,2022-09-23,111,116,5,6.52,0.9639,0.0131,High,1,1,0.9431255488010807,High,92,94.31
PO016280,SUP033,P00164,Engine,1,1442.53,SITE02,2024-09-09,2024-11-29,2024-11-27,81,79,-2,6.09,0.9628,0.0021,High,0,1,0.9424933862433863,High,93,94.25
PO016320,SUP033,P00164,Engine,13,18752.89,SITE05,2022-10-17,2023-01-22,2023-02-01,97,107,10,6.29,0.9576,0.0053,High,1,1,0.9419307081807081,High,94,94.19
PO024751,SUP033,P00256,Fasteners,6,25785.66,SITE02,2022-04-25,2022-07-21,2022-07-23,87,89,2,6.67,1.0,0.0,High,1,1,0.9407460317460321,High,95,94.07
PO028815,SUP033,P00294,Cabin,7,21039.69,SITE03,2024-09-16,2025-01-02,2025-01-09,108,115,7,6.08,0.9616,0.0021,High,1,1,0.9392880746809978,High,96,93.93
PO012664,SUP033,P00127,Structure,10,3991.5,SITE05,2022-09-26,2022-12-19,2022-12-27,84,92,8,6.28,0.9655,0.0047,High,1,1,0.9390894383394384,High,97,93.91
PO006102,SUP033,P00061,Structure,1,192.94,SITE02,2023-05-29,2023-08-30,2023-09-05,93,99,6,6.15,0.9601,0.0028,High,1,1,0.9373293650793649,High,98,93.73
PO024801,SUP033,P00256,Fasteners,8,34380.88,SITE05,2022-04-25,2022-07-30,2022-08-12,96,109,13,6.6,1.0,0.0,High,1,1,0.9372922077922077,High,99,93.73
PO024825,SUP033,P00256,Fasteners,9,38678.49,SITE06,2022-11-28,2023-02-23,2023-02-24,87,88,1,6.29,0.9536,0.0043,High,1,1,0.9342812776891724,High,100,93.43
PO025664,SUP033,P00264,Structure,13,48003.41,SITE06,2022-12-05,2023-02-23,2023-03-05,80,90,10,6.29,0.9545,0.0043,High,1,1,0.9337463450292398,High,101,93.37
PO025632,SUP033,P00264,Structure,3,11077.71,SITE02,2022-04-18,2022-07-14,2022-07-19,87,92,5,6.55,1.0,0.0,High,1,1,0.931673767752715,High,102,93.17
PO012863,SUP033,P00129,Hydraulics,5,1730.7,SITE04,2022-04-04,2022-06-26,2022-06-28,83,85,2,6.82,1.0,0.0,High,1,1,0.9311176046176045,High,103,93.11
PO028827,SUP033,P00294,Cabin,18,54102.06,SITE04,2022-10-17,2023-02-01,2023-02-09,107,115,8,6.3,0.9586,0.0053,High,1,1,0.930897800055695,High,104,93.09
PO006128,SUP033,P00061,Structure,3,578.82,SITE05,2024-11-18,2025-02-11,2025-02-16,85,90,5,6.11,0.9635,0.0019,High,1,1,0.9295489203778676,High,105,92.95
PO028839,SUP033,P00294,Cabin,32,96181.44,SITE04,2023-11-20,2024-03-05,2024-03-06,106,107,1,6.31,0.9632,0.0024,High,1,1,0.9295102339181286,High,106,92.95
PO012659,SUP033,P00127,Structure,54,21554.1,SITE04,2024-11-04,2025-01-24,2025-01-30,81,87,6,6.11,0.9632,0.0019,High,1,1,0.925135153589101,High,107,92.51
PO024754,SUP033,P00256,Fasteners,17,73059.37,SITE02,2022-12-05,2023-03-07,2023-03-15,92,100,8,6.28,0.9543,0.0043,High,1,1,0.9228409217488165,High,108,92.28
PO025641,SUP033,P00264,Structure,5,18462.85,SITE03,2022-12-19,2023-03-12,2023-03-16,83,87,4,6.28,0.9522,0.0038,High,1,1,0.9223075396825394,High,109,92.23
PO012865,SUP033,P00129,Hydraulics,15,5192.1,SITE04,2022-09-12,2022-12-19,2023-01-01,98,111,13,6.3,0.9699,0.0054,High,1,1,0.9214722222222222,High,110,92.15
PO006138,SUP033,P00061,Structure,14,2701.16,SITE06,2023-07-17,2023-09-25,2023-10-01,70,76,6,6.24,0.9637,0.0024,High,1,1,0.9213888888888888,High,111,92.14
PO016330,SUP033,P00164,Engine,5,7212.65,SITE05,2024-09-23,2024-12-19,2024-12-27,87,95,8,6.08,0.9618,0.002,High,1,1,0.9211952584452585,High,112,92.12
PO012852,SUP033,P00129,Hydraulics,6,2076.84,SITE02,2022-01-31,2022-05-08,2022-05-16,97,105,8,7.33,1.0,0.0,High,1,1,0.9211572871572872,High,113,92.12
PO024782,SUP033,P00256,Fasteners,13,55868.93,SITE04,2022-09-19,2022-12-12,2022-12-17,84,89,5,6.31,0.9645,0.0054,High,1,1,0.9208448900027848,High,114,92.08
PO012632,SUP033,P00127,Structure,27,10777.05,SITE04,2022-06-13,2022-09-12,2022-09-21,91,100,9,6.43,0.9659,0.0115,High,1,1,0.9207380952380952,High,115,92.07
PO024783,SUP033,P00256,Fasteners,6,25785.66,SITE04,2022-11-28,2023-03-02,2023-03-08,94,100,6,6.3,0.9534,0.0043,High,1,1,0.9189867724867724,High,116,91.9
PO024813,SUP033,P00256,Fasteners,12,51571.32,SITE05,2024-05-13,2024-08-02,2024-08-08,81,87,6,6.2,0.9681,0.002,High,1,1,0.9137632275132277,High,117,91.38
PO024844,SUP033,P00256,Fasteners,16,68761.76,SITE06,2024-12-16,2025-03-14,2025-03-24,88,98,10,6.11,0.9648,0.002,High,1,1,0.9096836219336221,High,118,90.97
PO028952,SUP014,P00295,Structure,17,5443.57,SITE04,2022-08-22,2022-09-25,2022-09-25,34,34,0,2.66,0.7391,0.0014,Medium,0,1,0.9055952115952118,High,119,90.56
PO012655,SUP033,P00127,Structure,27,10777.05,SITE04,2024-06-24,2024-09-14,2024-09-19,82,87,5,6.22,0.9672,0.0019,High,1,1,0.8970031328320802,High,120,89.7
PO023575,SUP013,P00240,Electrical,6,6674.64,SITE05,2024-04-29,2024-06-12,2024-06-10,44,42,-2,2.4,0.6867,0.0015,Medium,0,1,0.8933013878961457,High,121,89.33
PO024811,SUP033,P00256,Fasteners,7,30083.27,SITE05,2023-08-14,2023-11-16,2023-11-24,94,102,8,6.29,0.9661,0.0023,High,1,1,0.8898465608465608,High,122,88.98
PO012657,SUP033,P00127,Structure,21,8382.15,SITE04,2024-07-29,2024-10-25,2024-10-26,88,89,1,6.17,0.9667,0.0019,High,1,1,0.8896896407685881,High,123,88.97
PO016321,SUP033,P00164,Engine,8,11540.24,SITE05,2022-12-26,2023-03-20,2023-03-26,84,90,6,6.26,0.9533,0.0037,High,1,1,0.8890001526251524,High,124,88.9
PO028850,SUP033,P00294,Cabin,42,126238.14,SITE04,2024-12-09,2025-04-03,2025-04-09,115,121,6,6.1,0.9645,0.0019,High,1,1,0.8870844835518752,High,125,88.71
PO024817,SUP033,P00256,Fasteners,11,47273.71,SITE05,2024-12-16,2025-03-20,2025-03-29,94,103,9,6.1,0.9647,0.002,High,1,1,0.8869785954785956,High,126,88.7
PO026611,SUP023,P00271,Cabin,9,41544.81,SITE06,2022-10-10,2022-12-24,2022-12-30,75,81,6,2.83,0.7727,0.0048,Medium,1,1,0.886147554259357,High,127,88.61
PO017860,SUP025,P00181,Structure,9,8960.85,SITE05,2024-03-25,2024-05-05,2024-05-04,41,40,-1,2.5,0.6786,0.0014,Medium,0,1,0.8789793674351762,High,128,87.9
PO000878,SUP002,P00006,Cabin,32,21291.52,SITE06,2024-11-18,2025-01-28,2025-02-03,71,77,6,2.59,0.7171,0.001,Medium,1,1,0.8762375470208532,High,129,87.62
PO026565,SUP023,P00271,Cabin,5,23080.45,SITE02,2023-07-17,2023-09-25,2023-09-24,70,69,-1,2.57,0.7338,0.0039,Medium,0,1,0.8759704060764333,High,130,87.6
PO022886,SUP002,P00231,Cabin,76,47757.64,SITE06,2023-05-01,2023-07-15,2023-07-18,75,78,3,2.48,0.6951,0.0014,Medium,1,1,0.8755165306930485,High,131,87.55
PO024752,SUP033,P00256,Fasteners,3,12892.83,SITE02,2022-06-20,2022-08-30,2022-09-03,71,75,4,6.55,0.9677,0.01,High,1,1,0.8752281746031747,High,132,87.52
PO019848,SUP006,P00202,Engine,4,1293.6,SITE05,2024-08-12,2024-10-20,2024-10-23,69,72,3,2.49,0.6824,0.0012,Medium,1,1,0.8726923022545232,High,133,87.27
PO009651,SUP003,P00097,Hydraulics,6,4211.76,SITE03,2022-03-07,2022-04-19,2022-04-25,43,49,6,2.32,0.6429,0.0,Medium,1,1,0.8722225108111816,High,134,87.22
PO024440,SUP013,P00251,Hydraulics,6,11827.14,SITE05,2024-01-01,2024-02-13,2024-02-19,43,49,6,2.41,0.6868,0.0016,Medium,1,1,0.8679920929460404,High,135,86.8
PO001039,SUP018,P00008,Avionics,8,2317.28,SITE03,2023-01-02,2023-02-21,2023-02-21,50,50,0,2.15,0.6771,0.0016,Medium,0,1,0.866008749159524,High,136,86.6
PO007117,SUP006,P00072,Fasteners,8,46210.56,SITE01,2022-04-18,2022-06-08,2022-06-10,51,53,2,2.61,0.6696,0.0,Medium,1,1,0.8642487202587021,High,137,86.42
PO023485,SUP013,P00239,Structure,16,4369.6,SITE06,2023-08-21,2023-10-09,2023-10-15,49,55,6,2.4,0.6806,0.0016,Medium,1,1,0.8614203480390338,High,138,86.14
PO011030,SUP039,P00111,Cabin,16,127221.44,SITE05,2024-09-09,2024-10-28,2024-10-27,49,48,-1,2.46,0.7029,0.0027,Medium,0,1,0.8609529435705906,High,139,86.1
PO008531,SUP039,P00085,Cabin,9,51364.89,SITE05,2024-07-08,2024-08-27,2024-08-29,50,52,2,2.4,0.6825,0.0023,Medium,1,1,0.8594296218487394,High,140,85.94
PO005210,SUP027,P00054,Fasteners,11,44659.67,SITE06,2024-11-11,2024-12-21,2024-12-19,40,38,-2,2.44,0.6891,0.0009,Medium,0,1,0.8563812555185693,High,141,85.64
PO026589,SUP023,P00271,Cabin,7,32312.63,SITE04,2022-12-26,2023-03-05,2023-03-06,69,70,1,3.09,0.8068,0.005,Medium,1,1,0.8561711872581879,High,142,85.62
PO019939,SUP024,P00203,Fasteners,16,20946.56,SITE04,2023-06-19,2023-08-22,2023-08-20,64,62,-2,2.31,0.6618,0.0016,Medium,0,1,0.8541864054338949,High,143,85.42
PO026607,SUP023,P00271,Cabin,6,27696.54,SITE05,2024-08-12,2024-10-17,2024-10-24,66,73,7,2.63,0.7344,0.0036,Medium,1,1,0.8533450096218862,High,144,85.33
